"Profile","Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)"
"cisis-addr","AD.item.deliveryMode.partType","AD.item.deliveryMode.partType","","","",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","Specifies the type of the address part","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""DMOD""/>","","","","",,,,,"",,,,"ADXP.partType",0,1,"",""
"cisis-addr","AD.item.deliveryModeIdentifier","AD.item.deliveryModeIdentifier","","","",0,1,"","","","http://hl7.org/cda/stds/core/StructureDefinition/ADXP {[]} {[]}
","","Represents the routing information such as a letter carrier route number. It is the identifying number of the designator (the box number or rural route number).","","","","","","","","","",,,,,"",,,,"AD.item.deliveryModeIdentifier",0,1,"","text-null:xmlText and nullFlavor are mutually exclusive (one must be present) {(xmlText | nullFlavor).count() = 1}
"
"cisis-addr","AD.item.deliveryModeIdentifier.nullFlavor","AD.item.deliveryModeIdentifier.nullFlavor","","","Exceptional Value Detail",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","If a value is an exceptional value (NULL-value), this specifies in what way and why proper information is missing.","","","","","","","","","",,"required","","http://hl7.org/cda/stds/core/ValueSet/CDANullFlavor|2.0.3-sd","",,,,"ANY.nullFlavor",0,1,"",""
"cisis-addr","AD.item.deliveryModeIdentifier.representation","AD.item.deliveryModeIdentifier.representation","","","",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","Specifies the representation of the binary data that is the content of the binary data value","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""TXT""/>","","","","",,,,,"",,,,"ST.representation",0,1,"",""
"cisis-addr","AD.item.deliveryModeIdentifier.mediaType","AD.item.deliveryModeIdentifier.mediaType","","","Media Type",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","Identifies the type of the encapsulated data and identifies a method to interpret or render the data.","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""text/plain""/>","","","","",,,,,"",,,,"ST.mediaType",0,1,"",""
"cisis-addr","AD.item.deliveryModeIdentifier.language","AD.item.deliveryModeIdentifier.language","","","Language",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","For character based information the language property specifies the human language of the text.","","","","","","","","","",,,,,"",,,,"ST.language",0,1,"",""
"cisis-addr","AD.item.deliveryModeIdentifier.xmlText","AD.item.deliveryModeIdentifier.xmlText","","","",0,1,"","","","string {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/st-simple|2.0.3-sd]]} {[]}
","Allows for mixed text content","","This element is represented in XML as textual content. The actual name ""xmlText"" will not appear in a CDA instance.","","","","","","","","",,,,,"",,,,"ST.xmlText",0,1,"",""
"cisis-addr","AD.item.deliveryModeIdentifier.partType","AD.item.deliveryModeIdentifier.partType","","","",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","Specifies the type of the address part","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""DMODID""/>","","","","",,,,,"",,,,"ADXP.partType",0,1,"",""
"cisis-addr","AD.item.buildingNumberSuffix","AD.item.buildingNumberSuffix","","","",0,1,"","","","http://hl7.org/cda/stds/core/StructureDefinition/ADXP {[]} {[]}
","","Any alphabetic character, fraction or other text that may appear after the numeric portion of a building number","","","","","","","","","",,,,,"",,,,"AD.item.buildingNumberSuffix",0,1,"","text-null:xmlText and nullFlavor are mutually exclusive (one must be present) {(xmlText | nullFlavor).count() = 1}
"
"cisis-addr","AD.item.buildingNumberSuffix.nullFlavor","AD.item.buildingNumberSuffix.nullFlavor","","","Exceptional Value Detail",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","If a value is an exceptional value (NULL-value), this specifies in what way and why proper information is missing.","","","","","","","","","",,"required","","http://hl7.org/cda/stds/core/ValueSet/CDANullFlavor|2.0.3-sd","",,,,"ANY.nullFlavor",0,1,"",""
"cisis-addr","AD.item.buildingNumberSuffix.representation","AD.item.buildingNumberSuffix.representation","","","",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","Specifies the representation of the binary data that is the content of the binary data value","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""TXT""/>","","","","",,,,,"",,,,"ST.representation",0,1,"",""
"cisis-addr","AD.item.buildingNumberSuffix.mediaType","AD.item.buildingNumberSuffix.mediaType","","","Media Type",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","Identifies the type of the encapsulated data and identifies a method to interpret or render the data.","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""text/plain""/>","","","","",,,,,"",,,,"ST.mediaType",0,1,"",""
"cisis-addr","AD.item.buildingNumberSuffix.language","AD.item.buildingNumberSuffix.language","","","Language",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","For character based information the language property specifies the human language of the text.","","","","","","","","","",,,,,"",,,,"ST.language",0,1,"",""
"cisis-addr","AD.item.buildingNumberSuffix.xmlText","AD.item.buildingNumberSuffix.xmlText","","","",0,1,"","","","string {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/st-simple|2.0.3-sd]]} {[]}
","Allows for mixed text content","","This element is represented in XML as textual content. The actual name ""xmlText"" will not appear in a CDA instance.","","","","","","","","",,,,,"",,,,"ST.xmlText",0,1,"",""
"cisis-addr","AD.item.buildingNumberSuffix.partType","AD.item.buildingNumberSuffix.partType","","","",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","Specifies the type of the address part","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""BNS""/>","","","","",,,,,"",,,,"ADXP.partType",0,1,"",""
"cisis-addr","AD.item.postBox","AD.item.postBox","","","",0,1,"","","","http://hl7.org/cda/stds/core/StructureDefinition/ADXP {[]} {[]}
","","A numbered box located in a post station.","","","","","","","","","",,,,,"",,,,"AD.item.postBox",0,1,"","text-null:xmlText and nullFlavor are mutually exclusive (one must be present) {(xmlText | nullFlavor).count() = 1}
"
"cisis-addr","AD.item.postBox.nullFlavor","AD.item.postBox.nullFlavor","","","Exceptional Value Detail",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","If a value is an exceptional value (NULL-value), this specifies in what way and why proper information is missing.","","","","","","","","","",,"required","","http://hl7.org/cda/stds/core/ValueSet/CDANullFlavor|2.0.3-sd","",,,,"ANY.nullFlavor",0,1,"",""
"cisis-addr","AD.item.postBox.representation","AD.item.postBox.representation","","","",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","Specifies the representation of the binary data that is the content of the binary data value","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""TXT""/>","","","","",,,,,"",,,,"ST.representation",0,1,"",""
"cisis-addr","AD.item.postBox.mediaType","AD.item.postBox.mediaType","","","Media Type",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","Identifies the type of the encapsulated data and identifies a method to interpret or render the data.","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""text/plain""/>","","","","",,,,,"",,,,"ST.mediaType",0,1,"",""
"cisis-addr","AD.item.postBox.language","AD.item.postBox.language","","","Language",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","For character based information the language property specifies the human language of the text.","","","","","","","","","",,,,,"",,,,"ST.language",0,1,"",""
"cisis-addr","AD.item.postBox.xmlText","AD.item.postBox.xmlText","","","",0,1,"","","","string {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/st-simple|2.0.3-sd]]} {[]}
","Allows for mixed text content","","This element is represented in XML as textual content. The actual name ""xmlText"" will not appear in a CDA instance.","","","","","","","","",,,,,"",,,,"ST.xmlText",0,1,"",""
"cisis-addr","AD.item.postBox.partType","AD.item.postBox.partType","","","",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","Specifies the type of the address part","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""POB""/>","","","","",,,,,"",,,,"ADXP.partType",0,1,"",""
"cisis-addr","AD.item.precinct","AD.item.precinct","","","",0,1,"","","","http://hl7.org/cda/stds/core/StructureDefinition/ADXP {[]} {[]}
","","A subsection of a municipality","","","","","","","","","",,,,,"",,,,"AD.item.precinct",0,1,"","text-null:xmlText and nullFlavor are mutually exclusive (one must be present) {(xmlText | nullFlavor).count() = 1}
"
"cisis-addr","AD.item.precinct.nullFlavor","AD.item.precinct.nullFlavor","","","Exceptional Value Detail",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","If a value is an exceptional value (NULL-value), this specifies in what way and why proper information is missing.","","","","","","","","","",,"required","","http://hl7.org/cda/stds/core/ValueSet/CDANullFlavor|2.0.3-sd","",,,,"ANY.nullFlavor",0,1,"",""
"cisis-addr","AD.item.precinct.representation","AD.item.precinct.representation","","","",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","Specifies the representation of the binary data that is the content of the binary data value","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""TXT""/>","","","","",,,,,"",,,,"ST.representation",0,1,"",""
"cisis-addr","AD.item.precinct.mediaType","AD.item.precinct.mediaType","","","Media Type",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","Identifies the type of the encapsulated data and identifies a method to interpret or render the data.","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""text/plain""/>","","","","",,,,,"",,,,"ST.mediaType",0,1,"",""
"cisis-addr","AD.item.precinct.language","AD.item.precinct.language","","","Language",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","For character based information the language property specifies the human language of the text.","","","","","","","","","",,,,,"",,,,"ST.language",0,1,"",""
"cisis-addr","AD.item.precinct.xmlText","AD.item.precinct.xmlText","","","",0,1,"","","","string {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/st-simple|2.0.3-sd]]} {[]}
","Allows for mixed text content","","This element is represented in XML as textual content. The actual name ""xmlText"" will not appear in a CDA instance.","","","","","","","","",,,,,"",,,,"ST.xmlText",0,1,"",""
"cisis-addr","AD.item.precinct.partType","AD.item.precinct.partType","","","",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","Specifies the type of the address part","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""PRE""/>","","","","",,,,,"",,,,"ADXP.partType",0,1,"",""
"cisis-addr","AD.item.xmlText","AD.item.xmlText","","","",0,1,"","","","string {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/st-simple|2.0.3-sd]]} {[]}
","Allows for mixed text content","","This element is represented in XML as textual content. The actual name ""xmlText"" will not appear in a CDA instance.","","","","","","","","",,,,,"",,,,"AD.item.xmlText",0,1,"",""
"cisis-addr","AD.item:notStreetAddressLine","AD.item","notStreetAddressLine","","",0,1,"","","","http://hl7.org/fhir/StructureDefinition/Base {[]} {[]}
","Structure formée des composants élémentaires de l'adresse géopostale","A series of items that constitute the address.","","","","","","","","","",,,,,"",,,,"AD.item",0,*,"","AD-1:Can only have only one of the possible item elements in each choice {(delimiter | country | state | county | city | postalCode | streetAddressLine | houseNumber | houseNumberNumeric | direction | streetName | streetNameBase | streetNameType | additionalLocator | unitID | unitType | careOf | censusTract | deliveryAddressLine | deliveryInstallationType | deliveryInstallationArea | deliveryInstallationQualifier | deliveryMode | deliveryModeIdentifier | buildingNumberSuffix | postBox | precinct | xmlText).count() = 1}
"
"cisis-addr","AD.item:notStreetAddressLine.delimiter","AD.item.delimiter","","","",0,1,"","","","http://hl7.org/cda/stds/core/StructureDefinition/ADXP {[]} {[]}
","","Delimiters are printed without framing white space. If no value component is provided, the delimiter appears as a line break.","","","","","","","","","",,,,,"",,,,"AD.item.delimiter",0,1,"","text-null:xmlText and nullFlavor are mutually exclusive (one must be present) {(xmlText | nullFlavor).count() = 1}
"
"cisis-addr","AD.item:notStreetAddressLine.delimiter.nullFlavor","AD.item.delimiter.nullFlavor","","","Exceptional Value Detail",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","If a value is an exceptional value (NULL-value), this specifies in what way and why proper information is missing.","","","","","","","","","",,"required","","http://hl7.org/cda/stds/core/ValueSet/CDANullFlavor|2.0.3-sd","",,,,"ANY.nullFlavor",0,1,"",""
"cisis-addr","AD.item:notStreetAddressLine.delimiter.representation","AD.item.delimiter.representation","","","",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","Specifies the representation of the binary data that is the content of the binary data value","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""TXT""/>","","","","",,,,,"",,,,"ST.representation",0,1,"",""
"cisis-addr","AD.item:notStreetAddressLine.delimiter.mediaType","AD.item.delimiter.mediaType","","","Media Type",0,1,"","","","code {[CanonicalType[http://hl7.org/cda/stds/core/StructureDefinition/cs-simple|2.0.3-sd]]} {[]}
","","Identifies the type of the encapsulated data and identifies a method to interpret or render the data.","","","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""text/plain""/>","","","","",,,,,"",,,,"ST.mediaType",0,1,"",""
